user_id,age,annual_income,credit_score,employment_years,total_spent,avg_transaction,transaction_count,spend_std,income_expense_ratio,credit_score_scaled,income_expense_ratio_scaled,spend_std_scaled,employment_years_scaled,risk_score_x,risk_label,risk_tier_x,anomaly,cluster,risk_score_y,risk_tier_y,recommended_action
34,29,1867908,653,18,761740.8,3034.82390438247,251,1485.7826594001879,0.4078042387526581,0.34563758389261734,0.0,0.6200194223873328,0.75,69.05307301150505,0,Medium,1,2,0.1723,Low,No Action Needed
35,59,1665413,588,6,935942.32,2999.815128205128,312,1453.2633886705273,0.5619881194634604,0.12751677852349008,0.05690482493427804,0.5307747819559059,0.25,80.69526364276763,1,High,0,2,0.9732,Critical,Escalate to Manual Review
36,38,1637682,747,9,936435.63,2954.055615141956,317,1395.0274297146796,0.5718055336750358,0.6610738255033559,0.060528149463674547,0.37095424783631437,0.375,56.84065658019859,0,Medium,0,1,0.0067,Low,No Action Needed
37,24,1376871,683,8,973908.61,3151.807799352751,309,1471.471010425203,0.7073346813172766,0.44630872483221484,0.1105480502763884,0.5807430813718386,0.3333333333333333,67.6776147500176,0,Medium,0,1,0.0255,Low,No Action Needed
38,45,1362383,616,1,932172.27,2997.3384887459806,311,1415.2671087680274,0.6842218891457101,0.22147651006711433,0.10201778507485101,0.42649924743300005,0.041666666666666664,77.09277354406548,1,High,0,2,0.9272,Critical,Escalate to Manual Review
39,34,1784140,728,14,839687.3,3064.552189781022,274,1422.599745706886,0.4706398040512516,0.5973154362416109,0.023190795474071546,0.44662265525671163,0.5833333333333333,58.5806889724557,0,Medium,0,2,0.0181,Low,No Action Needed
40,29,457504,591,4,813796.21,2916.83229390681,279,1364.3319159921166,1.7787739779324332,0.13758389261744974,0.5059854028745568,0.2867146562476428,0.16666666666666666,63.23929479710541,0,Medium,0,0,0.1064,Low,No Action Needed
41,46,1586643,564,21,858106.97,3000.3740209790208,286,1411.2045656852142,0.5408317876170001,0.046979865771812124,0.049096632829991715,0.41535015987575186,0.875,72.06480891060187,1,High,0,2,0.933,Critical,Escalate to Manual Review
42,22,1833584,660,3,882787.93,3033.635498281787,291,1421.1369867500366,0.48145486108081226,0.36912751677852373,0.027182321203507054,0.4426083156293834,0.125,73.24223358923413,1,High,0,2,0.667,High,Trigger Risk Alert
43,40,992440,706,19,992652.1900000001,3151.276793650794,315,1496.793442767672,1.0002138063762043,0.523489932885906,0.21864129103248994,0.650236994320863,0.7916666666666666,56.248353504435855,0,Medium,0,1,0.0224,Low,No Action Needed
44,48,694540,838,3,985746.1,3109.609148264984,317,1414.1243450852826,1.4192790911970512,0.9664429530201342,0.3733062051520949,0.4233630905735035,0.125,41.567572301202524,0,Low,0,0,0.0057,Low,No Action Needed
45,27,817923,780,17,894538.32,3001.80644295302,298,1413.009776821101,1.093670577792775,0.7718120805369129,0.253133490812815,0.42030431214024544,0.7083333333333333,43.17365869962851,0,Low,0,0,0.0008,Low,No Action Needed
46,28,1515557,706,3,919491.5599999999,2891.4828930817607,318,1397.0312262365262,0.606702063993634,0.523489932885906,0.07340745266605159,0.3764533902241185,0.125,65.12969657349412,0,Medium,0,2,0.0017,Low,No Action Needed
47,55,1044699,587,16,982840.83,3061.8094392523362,321,1425.0293361810345,0.9407885237757478,0.12416107382550345,0.19670913257688785,0.45329033025051846,0.6666666666666666,68.81889504381112,0,Medium,0,1,0.558,Medium,Flag for Monitoring
48,34,319870,646,11,901015.89,3139.42818815331,287,1553.113729390022,2.816818988964267,0.3221476510067114,0.8890978874893557,0.8048002306981803,0.4583333333333333,51.27290020404804,0,Low,0,0,0.0198,Low,No Action Needed
49,37,1252082,838,21,839389.61,2807.323110367893,299,1392.5183978192624,0.6703950779581529,0.9664429530201342,0.09691470772072047,0.3640685568502233,0.875,37.423426549678155,0,Low,1,0,0.0054,Low,No Action Needed
50,56,1551772,803,16,764851.16,2886.2307924528304,265,1453.4683319051924,0.492888878005274,0.848993288590604,0.03140228718427304,0.5313372203155664,0.6666666666666666,49.969910690111995,0,Low,1,2,0.0106,Low,No Action Needed
51,24,548683,745,9,901312.17,3004.3739,300,1466.7980335496798,1.64268287882074,0.6543624161073827,0.4557581019766763,0.567918742706087,0.375,49.157947231063055,0,Low,0,0,0.0,Low,No Action Needed
52,22,1583253,635,21,925330.84,2946.913503184713,314,1481.4140635445444,0.5844491309980149,0.2852348993288589,0.06519453669486078,0.6080304153284648,0.875,67.09655072921342,0,Medium,0,2,0.1246,Low,No Action Needed
53,26,326790,559,0,810754.38,3013.9568029739776,269,1463.5914879733682,2.4809644725970807,0.030201342281879207,0.7651436688696504,0.5591188219033145,0.0,67.171019392111,0,Medium,0,0,0.0948,Low,No Action Needed
54,24,1991738,554,21,847398.56,2973.3282807017545,285,1505.1485015901044,0.425456842215191,0.01342281879194629,0.00651506697742163,0.6731662975819996,0.875,79.67307528459922,1,High,0,2,0.9414,Critical,Escalate to Manual Review
55,49,1111721,672,23,872449.6,3008.446896551724,290,1464.9563325206698,0.7847738776185751,0.4093959731543624,0.13912862490106018,0.5628644489772214,0.9583333333333333,58.379571172109934,0,Medium,0,2,0.0077,Low,No Action Needed
56,38,748345,667,17,989961.12,3142.733714285714,315,1405.9008518413145,1.3228672871469709,0.3926174496644297,0.3377233880263657,0.40079485084422783,0.7083333333333333,53.51758463783853,0,Low,0,1,0.0016,Low,No Action Needed
57,46,1049074,843,17,863874.76,2860.512450331126,302,1418.611216827544,0.8234640835632187,0.9832214765100673,0.15340806439759672,0.4356766894431985,0.7083333333333333,39.07354017908371,0,Low,0,0,0.0012,Low,No Action Needed
58,54,1836038,708,13,984297.97,2964.752921686747,332,1440.8230500177444,0.5360989097175548,0.5302013422818792,0.047349864055839436,0.49663399327886637,0.5416666666666666,61.83013696403638,0,Medium,0,1,0.0059,Low,No Action Needed
59,30,1888349,777,14,920908.49,3009.5048692810456,306,1456.4154918915772,0.48767917900769403,0.761744966442953,0.029479537490525037,0.5394252932451633,0.5833333333333333,54.49304591468416,0,Low,0,2,0.0214,Low,No Action Needed
60,56,1434764,765,11,865427.8,3124.2880866425994,277,1337.7016123212356,0.6031847746388953,0.7214765100671143,0.0721093225758509,0.2136314713433829,0.4583333333333333,49.98267189724313,0,Low,1,2,0.0012,Low,No Action Needed
61,34,829036,733,3,883149.19,2953.6762207357856,299,1455.4887544370504,1.065272424840417,0.6140939597315436,0.24265255133483002,0.5368819904881259,0.125,60.089774679113596,0,Medium,0,0,0.0196,Low,No Action Needed
62,51,1090141,564,2,954208.45,3180.694833333333,300,1431.8623322398216,0.8753073684963688,0.046979865771812124,0.17254192611866906,0.4720425427895165,0.08333333333333333,81.37029777021682,1,High,0,1,0.9535,Critical,Escalate to Manual Review
63,35,948249,706,19,933179.72,2962.4753015873016,315,1515.234635996799,0.9841083091044651,0.523489932885906,0.2126972163438601,0.700846298340672,0.7916666666666666,57.438861825490925,0,Medium,0,1,0.0157,Low,No Action Needed
64,28,1378931,685,11,878475.42,3115.1610638297875,282,1466.7963516701573,0.6370698896464,0.4530201342281881,0.08461534154807174,0.567914127020376,0.4583333333333333,66.08911759597879,0,Medium,0,2,0.014,Low,No Action Needed
65,34,1011131,810,6,915818.35,2916.618949044586,314,1455.6586776352935,0.9057365959504753,0.8724832214765099,0.1837724766352247,0.53734832120182,0.25,50.9468793733018,0,Low,0,0,0.017,Low,No Action Needed
66,43,751015,706,10,864702.97,2951.204675767918,293,1354.2475590148144,1.1513790936266253,0.523489932885906,0.2744320401527538,0.25903953339808217,0.41666666666666663,52.37568181237232,0,Low,0,0,0.0011,Low,No Action Needed
67,41,1754908,596,0,907804.26,3141.1912110726644,289,1459.6578889901687,0.5172945020479706,0.15436241610738266,0.040409699354462064,0.5483236035918266,0.0,84.35149652744427,1,High,0,2,0.9943,Critical,Escalate to Manual Review
68,36,456542,722,5,998363.93,3230.9512297734627,309,1579.0904155112587,2.1867953660342314,0.5771812080536916,0.6565743331332518,0.8760896526462347,0.20833333333333331,54.49822077704793,0,Low,1,1,0.1117,Low,No Action Needed
69,38,1521992,679,14,943567.14,2903.283507692308,325,1406.0492787274136,0.6199553874133372,0.43288590604026833,0.07829887221989046,0.40120218790262596,0.5833333333333333,61.774070880046416,0,Medium,0,1,0.0069,Low,No Action Needed
70,44,605062,644,14,894133.89,3020.7226013513514,296,1450.186004278676,1.4777558167592744,0.31543624161073813,0.3948882785537212,0.5223293261582285,0.5833333333333333,58.80966971017709,0,Medium,0,0,0.0152,Low,No Action Needed
71,46,1912162,664,18,887443.38,3039.1896575342466,292,1459.7701539272514,0.46410470451771346,0.3825503355704698,0.020778878656504934,0.5486316991830935,0.75,65.71000587900028,0,Medium,0,2,0.1108,Low,No Action Needed
72,45,1850284,792,10,950133.58,3016.2970793650793,315,1451.849570525608,0.5135068886722254,0.812080536912752,0.03901180046210134,0.5268947536173965,0.41666666666666663,54.69472226653856,0,Medium,0,1,0.0123,Low,No Action Needed
73,49,1166651,841,22,901802.55,2937.467589576547,307,1461.1742289236558,0.7729839943564957,0.976510067114094,0.13477731891543257,0.5524849887981822,0.9166666666666666,39.078527859507375,0,Low,0,0,0.0018,Low,No Action Needed
74,35,1410205,831,1,938705.3099999999,3150.017818791946,298,1534.4435101859535,0.6656516676653393,0.9429530201342282,0.09516405174384637,0.7535623965691616,0.041666666666666664,58.58797067436985,0,Medium,0,1,0.0148,Low,No Action Needed
75,21,1676760,848,13,901269.69,3129.408645833333,288,1392.902624239449,0.5375066735847706,1.0,0.04786942911052222,0.36512301311398376,0.5416666666666666,42.74137738896401,0,Low,0,2,0.0031,Low,No Action Needed
76,45,1841310,832,1,943566.85,3093.6618032786882,305,1512.4217858825625,0.5124432333501692,0.9463087248322148,0.03861923595008501,0.6931268202773597,0.041666666666666664,58.958153957917126,0,Medium,0,1,0.2344,Low,No Action Needed
77,27,1055195,618,3,907775.39,2956.9230944625406,307,1459.1189088633193,0.8602915953923209,0.22818791946308714,0.16700003720136133,0.5468444471857619,0.125,76.06531064646634,1,High,0,2,0.9624,Critical,Escalate to Manual Review
78,29,590160,697,16,841468.27,2871.9053583617747,293,1373.443353176441,1.42583074081605,0.49328859060402674,0.37572423012903233,0.3117197353002581,0.6666666666666666,47.69756713099326,0,Low,0,0,0.0,Low,No Action Needed
79,44,1896824,560,2,932906.3099999999,3009.375193548387,310,1435.011836528361,0.49182544611413603,0.033557046979865834,0.03100980513416665,0.48068592166798485,0.08333333333333333,86.2589276350394,1,High,0,2,0.9926,Critical,Escalate to Manual Review
80,21,513920,803,12,947159.06,3095.291045751634,306,1448.6577503261035,1.8430087562266502,0.848993288590604,0.5296926075231456,0.5181352445744483,0.5,37.25716156512346,0,Low,0,0,0.0002,Low,No Action Needed
81,28,1591380,587,8,906490.9,3052.1579124579125,297,1427.7473302656751,0.5696256708014428,0.12416107382550345,0.05972362492692862,0.460749489061151,0.3333333333333333,78.07764344952254,1,High,0,2,0.8585,Critical,Escalate to Manual Review
82,44,1725541,683,6,999450.3,3065.7984662576687,326,1365.9074371339912,0.5792098246289135,0.44630872483221484,0.06326085977392518,0.291038456094435,0.25,64.55213795954342,0,Medium,1,1,0.0866,Low,No Action Needed
83,31,1809433,749,14,939703.96,2891.3968,325,1459.3091321628199,0.5193361456323611,0.6677852348993287,0.04116321113670765,0.5473664887194336,0.5833333333333333,57.589950218810934,0,Medium,0,1,0.0064,Low,No Action Needed
84,37,1853068,572,22,938161.24,3016.5956270096463,311,1434.4031354411477,0.5062745889519434,0.0738255033557047,0.03634256715731246,0.47901542573004763,0.9166666666666666,72.15613888243192,1,High,0,2,0.887,Critical,Escalate to Manual Review
85,28,953983,767,10,933439.88,3101.1291694352158,301,1373.224473881204,0.9784659475064021,0.7281879194630871,0.21061478335881997,0.3111190513500026,0.41666666666666663,48.167360345027404,0,Low,0,0,0.0008,Low,No Action Needed
86,55,1764492,690,19,863496.86,2897.6404697986577,298,1454.3795069807964,0.48937419948631106,0.4697986577181208,0.030105120678281472,0.5338378142762479,0.7916666666666666,61.455649645042286,0,Medium,0,2,0.006,Low,No Action Needed
87,55,1121052,653,1,972529.08,3010.9259442724456,323,1500.814119459263,0.8675146915575727,0.34563758389261734,0.16966587373934586,0.661271185358387,0.041666666666666664,75.41313205874576,1,High,0,1,0.8128,High,Trigger Risk Alert
88,53,428148,759,14,853960.58,2944.6916551724134,290,1413.2133207755014,1.994545297420518,0.7013422818791946,0.5856203757699264,0.42086291036876844,0.5833333333333333,37.551667068505765,0,Low,0,0,0.0,Low,No Action Needed
89,25,1834837,660,13,1009938.76,3023.76874251497,334,1460.6206217656054,0.550424239319351,0.36912751677852373,0.05263693018336188,0.5509656905282054,0.5416666666666666,68.39574281781492,0,Medium,1,1,0.0847,Low,No Action Needed
90,59,1704116,653,19,955103.15,2984.69734375,320,1338.3903433998953,0.5604683894758338,0.34563758389261734,0.056343936412763446,0.2155215985230452,0.7916666666666666,58.647798441836386,0,Medium,0,1,0.048,Low,No Action Needed
91,48,1541290,720,21,878533.2,3071.7944055944054,286,1502.2234539378196,0.5699986375049472,0.5704697986577183,0.05986127618380055,0.6651389088947481,0.875,58.415496939360814,0,Medium,0,2,0.0094,Low,No Action Needed
92,27,1031899,682,10,873483.53,2931.1527852348995,298,1450.5709922749697,0.846481613026081,0.4429530201342282,0.16190317087996978,0.5233858724622733,0.41666666666666663,63.85726661814839,0,Medium,0,2,0.0231,Low,No Action Needed
93,29,583876,842,2,831468.79,2897.1037979094076,287,1341.35113666118,1.424050294925635,0.9798657718120807,0.3750671188847703,0.22364708608984163,0.08333333333333333,37.6756261418309,0,Low,0,0,0.0052,Low,No Action Needed
94,28,559747,676,16,926365.0,2969.11858974359,312,1491.6019740178085,1.654970906498829,0.4228187919463089,0.4602932587037325,0.6359897264241083,0.6666666666666666,54.11233904924938,0,Low,0,0,0.0058,Low,No Action Needed
95,32,915650,655,11,976007.99,3078.8895583596213,317,1470.4807418960456,1.065918189264457,0.3523489932885906,0.24289088436503628,0.5780254263681361,0.4583333333333333,65.06656723131097,0,Medium,0,1,0.1128,Low,No Action Needed
96,54,723570,641,23,923697.24,3018.618431372549,306,1482.306618355709,1.2765831087524357,0.3053691275167787,0.32064123224830454,0.610479908548959,0.9583333333333333,57.52744174044279,0,Medium,0,0,0.0044,Low,No Action Needed
97,53,575987,836,20,878402.84,2987.7647619047616,294,1422.548906167855,1.5250393498464374,0.9597315436241609,0.41233926733539517,0.4464831331739978,0.8333333333333333,30.46888061657247,0,Low,0,0,0.0,Low,No Action Needed
98,43,1327512,600,14,916306.0700000001,3014.1647039473687,304,1486.8540519164083,0.690243154110848,0.16778523489932873,0.10424006036812081,0.6229597109524083,0.5833333333333333,74.70950918652804,1,High,0,2,0.9316,Critical,Escalate to Manual Review
99,44,938353,578,15,817078.59,2907.7529893238434,281,1445.036551254338,0.870758222118968,0.09395973154362425,0.17086296735194847,0.5081973646085376,0.625,72.37446766758544,1,High,0,2,0.8906,Critical,Escalate to Manual Review
100,57,1158158,845,4,997165.9400000001,3175.6877070063697,314,1486.1335614635927,0.8609930078624851,0.9899328859060401,0.16725890832094534,0.6209824245633517,0.16666666666666666,50.25423023492726,0,Low,0,1,0.011,Low,No Action Needed
101,55,317640,846,19,892827.22,3036.8272789115645,294,1422.042187030426,2.810814821810855,0.9932885906040267,0.8868819225054291,0.4450925125910361,0.7916666666666666,15.655291905516913,0,Low,0,0,0.0,Low,No Action Needed
102,42,352528,763,5,947743.93,3087.113778501629,307,1501.0409592167905,2.6884217140198796,0.7147651006711411,0.8417101552629684,0.6618937156963027,0.20833333333333331,39.844791132547066,0,Low,0,0,0.0052,Low,No Action Needed
103,47,559214,816,18,891918.72,3003.0933333333332,297,1427.5971839451447,1.594950627130222,0.8926174496644297,0.43814150409597763,0.46033743325278964,0.75,33.57089280392142,0,Low,0,0,0.0,Low,No Action Needed
104,55,1270240,806,24,894750.65,3012.628451178451,297,1472.3361887484355,0.7043949568585465,0.8590604026845639,0.10946308273692926,0.5831174436079363,1.0,43.311342296091105,0,Low,0,0,0.0018,Low,No Action Needed
105,21,801108,650,4,1007825.43,3139.6430841121496,321,1421.4701025312306,1.2580394029269462,0.3355704697986579,0.3137972850810161,0.4435225058140846,0.16666666666666666,65.21156512089819,0,Medium,0,1,0.4774,Medium,Flag for Monitoring
106,55,934421,659,2,998646.62,2972.1625595238097,336,1426.4679758823563,1.068733065716631,0.3657718120805371,0.2439297741048985,0.45723847791724115,0.08333333333333333,67.77486291237906,0,Medium,1,1,0.2558,Low,No Action Needed
107,57,1717077,731,0,965904.4,2999.703105590062,322,1489.7301066102893,0.5625282966343385,0.6073825503355703,0.0571041887536384,0.6308526452420575,0.0,69.64553798048703,1,High,0,1,0.3208,Medium,Flag for Monitoring
108,34,1498735,550,5,859576.24,2884.4840268456373,298,1409.1455911360165,0.5735345074346032,0.0,0.061166263828487305,0.4096995890241426,0.20833333333333331,83.23400386562824,1,High,0,2,0.9838,Critical,Escalate to Manual Review
109,23,1521078,604,14,988433.56,3069.669440993789,322,1419.096827079499,0.649824374555414,0.18120805369127524,0.08932265419014798,0.43700937960977093,0.5833333333333333,70.96822608729634,1,High,0,1,0.7267,High,Trigger Risk Alert
110,21,455576,698,1,834103.63,2886.171730103806,289,1384.1310262047275,1.8308770216165908,0.49664429530201337,0.5252151340612509,0.3410505756006872,0.041666666666666664,53.05700715460575,0,Low,0,0,0.0113,Low,No Action Needed
111,25,1224618,686,2,918587.05,2992.1402280130296,307,1429.5354760503676,0.7501008886036299,0.4563758389261747,0.1263318243487093,0.4656568078297818,0.08333333333333333,68.30002706371823,0,Medium,0,2,0.1119,Low,No Action Needed
112,46,1165291,751,16,986502.4,3073.2161993769473,321,1480.991995956557,0.846571714704739,0.674496644295302,0.16193642481174705,0.60687210921389,0.6666666666666666,53.671966889589825,0,Low,0,1,0.0051,Low,No Action Needed
113,34,1186089,666,24,962466.67,3084.8290705128206,312,1427.970780321568,0.8114624366299662,0.38926174496644306,0.14897860254651815,0.46136271683179597,1.0,56.13373518641487,0,Medium,0,1,0.0118,Low,No Action Needed
114,59,1228479,703,23,872945.34,3095.5508510638297,282,1490.726867690177,0.7105903641820495,0.5134228187919465,0.1117496289537919,0.633588118153185,0.9583333333333333,56.974474836731815,0,Medium,0,2,0.0026,Low,No Action Needed
115,47,1359599,840,11,920964.92,3029.489868421053,304,1573.011435155936,0.677379815666237,0.9731543624161074,0.09949257302452538,0.8594067319094649,0.4583333333333333,53.26795476288978,0,Low,0,1,0.0326,Low,No Action Needed
116,29,845735,612,17,912100.45,3050.503177257525,299,1367.7572366536372,1.078470738470088,0.20805369127516782,0.2475236683612125,0.2961149750106622,0.7083333333333333,60.589710254745995,0,Medium,0,0,0.2778,Low,No Action Needed
117,35,688043,793,14,903538.49,3181.473556338028,284,1487.4137218475266,1.3132006139151187,0.8154362416107381,0.33415569764641484,0.6244956476644625,0.5833333333333333,45.17497356752097,0,Low,0,0,0.0002,Low,No Action Needed
118,35,1634679,574,11,924710.24,2973.344823151125,311,1474.202627027919,0.56568307294582,0.08053691275167796,0.058268525731564075,0.5882396252990545,0.4583333333333333,80.32294478772545,1,High,0,2,0.9777,Critical,Escalate to Manual Review
119,46,366203,639,15,914797.38,3101.0080677966102,295,1502.753534000055,2.498060856956388,0.29865771812080544,0.7714534514130037,0.6665936403045429,0.625,50.36024912947256,0,Low,0,0,0.0083,Low,No Action Needed
120,33,1205588,624,7,863798.27,3084.9938214285717,280,1518.54059804887,0.716495411367731,0.2483221476510069,0.11392901161546018,0.7099190539098159,0.29166666666666663,77.71423556194726,1,High,0,2,0.9745,Critical,Escalate to Manual Review
121,52,460775,843,13,939523.2,3060.3361563517915,307,1439.5862023147417,2.0390064565134827,0.9832214765100673,0.6020297076851464,0.493239635839533,0.5416666666666666,29.26614980838391,0,Low,0,0,0.0,Low,No Action Needed
122,59,1357913,759,24,851164.72,3039.874,280,1517.990777494663,0.6268183013197458,0.7013422818791946,0.08083177587092588,0.7084101474503224,1.0,52.196269807106866,0,Low,0,2,0.0034,Low,No Action Needed
